access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	885b1b65-4280-4aab-a7f0-434b0317d86f	TCGA-IE-A6BZ	Sequencing Reads	BAM	RNA-Seq	a0331eda-4143-4244-8af2-417a3afbb294	4bc078e8-e39d-4e54-8209-5ce8ec7b7840.rna_seq.genomic.gdc_realn.bam	a0331eda-4143-4244-8af2-417a3afbb294
controlled	8c66f5f5-3e37-4353-b0f8-64b92a733da8	TCGA-DX-A1L4	Structural Variation	TSV	RNA-Seq	dcffb0b8-32c4-46ed-a9af-516ce6871e18	TCGA-SARC.c7708cde-c017-4283-a050-bbc93b599a06.arriba.rna_fusion.tsv	dcffb0b8-32c4-46ed-a9af-516ce6871e18
controlled	8c66f5f5-3e37-4353-b0f8-64b92a733da8	TCGA-DX-A1L4	Sequencing Reads	BAM	RNA-Seq	3a55df7d-dd50-4be3-9f4d-359b63694d70	63df94bf-e0f6-48f7-8a58-c19ad65782e7.rna_seq.genomic.gdc_realn.bam	3a55df7d-dd50-4be3-9f4d-359b63694d70
controlled	8c66f5f5-3e37-4353-b0f8-64b92a733da8	TCGA-DX-A1L4	Structural Variation	BEDPE	RNA-Seq	5ade9cd9-4bd6-42bc-93c9-0554ff50d9ab	TCGA-SARC.c7708cde-c017-4283-a050-bbc93b599a06.arriba.rna_fusion.bedpe	5ade9cd9-4bd6-42bc-93c9-0554ff50d9ab
controlled	90bc0f31-0ec2-4ceb-ad99-6be8f8b19180	TCGA-X6-A8C2	Structural Variation	TSV	RNA-Seq	a5f1d155-282b-4577-bfd2-ad18980ffb34	TCGA-SARC.37f4bdb6-35a5-40d7-bf7d-98c45c92c5e2.star_fusion.rna_fusion.tsv	a5f1d155-282b-4577-bfd2-ad18980ffb34
controlled	90bc0f31-0ec2-4ceb-ad99-6be8f8b19180	TCGA-X6-A8C2	Sequencing Reads	BAM	RNA-Seq	898cddad-2835-438e-aada-1b00007fd340	0a72d33c-2513-4472-810f-d3c56f34101e.rna_seq.chimeric.gdc_realn.bam	898cddad-2835-438e-aada-1b00007fd340
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Structural Variation	TSV	RNA-Seq	fb8e7f89-70bd-47a7-a427-43a22f248b76	TCGA-SARC.8aafe2af-0add-49cd-9cf9-586d2bba2b51.arriba.rna_fusion.tsv	fb8e7f89-70bd-47a7-a427-43a22f248b76
open	92da1d84-03a1-4fe9-bc0d-7fe61dfbe904	TCGA-PC-A5DL	Transcriptome Profiling	TSV	RNA-Seq	7809a835-a7c2-40de-a4f7-327297dee9a2	c46e1adc-5afe-4402-af5f-af47778eebf8.rna_seq.augmented_star_gene_counts.tsv	7809a835-a7c2-40de-a4f7-327297dee9a2
controlled	90db503c-f9c8-4d31-bed4-e3383b69c89b	TCGA-X9-A973	Sequencing Reads	BAM	RNA-Seq	1a25f6f4-abdb-4b96-8cde-ccb60d276dad	4d95d113-14eb-45f3-9a97-3c6c301fe2a2.rna_seq.transcriptome.gdc_realn.bam	1a25f6f4-abdb-4b96-8cde-ccb60d276dad
controlled	93dfe3c6-445d-4976-93c0-9a826730fd58	TCGA-QQ-A5V9	Structural Variation	TSV	RNA-Seq	f044c91a-9a97-48be-af50-adf410c890b8	TCGA-SARC.9a48e049-bcf2-4d3b-a78d-ba6eeed71a12.star_fusion.rna_fusion.tsv	f044c91a-9a97-48be-af50-adf410c890b8
controlled	89a3ccb1-252a-46f9-97c7-3e44b34d7967	TCGA-X6-A7WB	Sequencing Reads	BAM	RNA-Seq	ec92a297-e84e-438f-9b1c-249abd50cefd	d0e06eac-e98c-4b6c-af28-900882579f2a.rna_seq.genomic.gdc_realn.bam	ec92a297-e84e-438f-9b1c-249abd50cefd
controlled	93dfe3c6-445d-4976-93c0-9a826730fd58	TCGA-QQ-A5V9	Structural Variation	BEDPE	RNA-Seq	2d319279-8b04-418f-b1bb-e8e926c9bfc3	TCGA-SARC.9a48e049-bcf2-4d3b-a78d-ba6eeed71a12.star_fusion.rna_fusion.bedpe	2d319279-8b04-418f-b1bb-e8e926c9bfc3
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Sequencing Reads	BAM	RNA-Seq	63b3d1d8-fc4d-4aef-91d3-fe76f727ce6c	dc69718f-e389-406d-b59b-089057fa6679.rna_seq.transcriptome.gdc_realn.bam	63b3d1d8-fc4d-4aef-91d3-fe76f727ce6c
controlled	90db503c-f9c8-4d31-bed4-e3383b69c89b	TCGA-X9-A973	Structural Variation	BEDPE	RNA-Seq	24ddadfb-840e-4ce6-b75d-8940b5d3a0cc	TCGA-SARC.2e0a2eb4-6b39-44b4-8a49-b33b2c1dea82.arriba.rna_fusion.bedpe	24ddadfb-840e-4ce6-b75d-8940b5d3a0cc
controlled	93dfe3c6-445d-4976-93c0-9a826730fd58	TCGA-QQ-A5V9	Sequencing Reads	BAM	RNA-Seq	36485260-9fdc-47d7-b395-8327eb90b680	cb0e559c-12ee-4328-9e55-e4e1f8448956.rna_seq.transcriptome.gdc_realn.bam	36485260-9fdc-47d7-b395-8327eb90b680
controlled	8d8921ac-ca12-4e17-bd5e-982ff0d699a1	TCGA-DX-A23U	Sequencing Reads	BAM	RNA-Seq	570269d9-7202-419c-a7f2-872b3f470faa	2da56f78-6a21-4de6-a5e3-8abfb6e2d418.rna_seq.chimeric.gdc_realn.bam	570269d9-7202-419c-a7f2-872b3f470faa
controlled	89ea0e21-c5af-42b4-9f64-5ba4874ab76e	TCGA-DX-A7EF	Transcriptome Profiling	TSV	RNA-Seq	c553c2fb-1689-4dde-8d0f-b7fe088dfff8	c6ca7cbb-2be2-4abb-9b66-04069fe6690f.rna_seq.star_splice_junctions.tsv.gz	c553c2fb-1689-4dde-8d0f-b7fe088dfff8
controlled	9111759f-a0b7-452d-a0de-838fe010245e	TCGA-LI-A9QH	Structural Variation	TSV	RNA-Seq	4f2269a6-95d0-4401-a72c-3b8630e3cb3f	TCGA-SARC.c58084a5-9b5a-4cba-8784-59c360de5351.star_fusion.rna_fusion.tsv	4f2269a6-95d0-4401-a72c-3b8630e3cb3f
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Sequencing Reads	BAM	RNA-Seq	52c61f1d-ab6e-4f82-a3ce-592883a56ad3	77e1473a-9f6a-481b-8ed0-9b56e8c3a546.rna_seq.transcriptome.gdc_realn.bam	52c61f1d-ab6e-4f82-a3ce-592883a56ad3
controlled	94359edf-7208-4b4c-ad7c-4064974de818	TCGA-DX-AB3C	Structural Variation	TSV	RNA-Seq	f691ebe6-5522-446f-a4d5-2d94092ec941	TCGA-SARC.4ee8421c-11fe-4bc4-8771-03c207f1d30f.star_fusion.rna_fusion.tsv	f691ebe6-5522-446f-a4d5-2d94092ec941
controlled	8f3f6f7c-4b50-467e-a6e8-d836735913f6	TCGA-DX-A3U5	Sequencing Reads	BAM	RNA-Seq	7c7a3046-e414-4e80-bc95-9095103a2fc0	a7400b7d-094a-4148-b97e-eea0ad3eff5a.rna_seq.genomic.gdc_realn.bam	7c7a3046-e414-4e80-bc95-9095103a2fc0
open	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Transcriptome Profiling	TSV	RNA-Seq	92a58eb2-b92e-47ea-b513-df78c7d732fe	77e1473a-9f6a-481b-8ed0-9b56e8c3a546.rna_seq.augmented_star_gene_counts.tsv	92a58eb2-b92e-47ea-b513-df78c7d732fe
controlled	8f3f6f7c-4b50-467e-a6e8-d836735913f6	TCGA-DX-A3U5	Structural Variation	TSV	RNA-Seq	1d6e468f-827f-4e93-a69f-cef935e0ef11	TCGA-SARC.f695752d-5990-452a-b25d-2b9c3c02360a.arriba.rna_fusion.tsv	1d6e468f-827f-4e93-a69f-cef935e0ef11
controlled	914df75d-25f5-4b2f-96c7-95861d7dfa30	TCGA-DX-A8BM	Structural Variation	BEDPE	RNA-Seq	9ff7421e-a2de-48f8-babf-5b6923f36dcd	TCGA-SARC.0101816a-e188-4af1-8732-9990cf8b16f1.arriba.rna_fusion.bedpe	9ff7421e-a2de-48f8-babf-5b6923f36dcd
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Structural Variation	TSV	RNA-Seq	770c98c0-e8cd-43d6-aa5f-a81f6dcf1926	TCGA-SARC.59f701db-39ec-4644-8f7f-859f20eceb5f.arriba.rna_fusion.tsv	770c98c0-e8cd-43d6-aa5f-a81f6dcf1926
controlled	a4f68239-5b9f-40d7-9e52-b68efa170c1c	TCGA-3B-A9I1	Structural Variation	BEDPE	RNA-Seq	b565bd9a-9225-448b-a401-95b61f8eeff7	TCGA-SARC.48551e0e-371f-4436-83cf-94a9ba6b673e.star_fusion.rna_fusion.bedpe	b565bd9a-9225-448b-a401-95b61f8eeff7
controlled	a7613c60-93a1-4a4c-9b12-dfd2103b0168	TCGA-QC-AA9N	Sequencing Reads	BAM	RNA-Seq	69c99e46-0da6-4999-81ad-2a4307f905b3	11109910-f64e-4c34-b99b-a84657295bfc.rna_seq.genomic.gdc_realn.bam	69c99e46-0da6-4999-81ad-2a4307f905b3
controlled	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Structural Variation	TSV	RNA-Seq	66d617af-ed87-47c8-a246-1cdb11e7cf73	TCGA-SARC.006c921d-d120-498d-bcb4-99d9fc6d6fe9.star_fusion.rna_fusion.tsv	66d617af-ed87-47c8-a246-1cdb11e7cf73
controlled	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Sequencing Reads	BAM	RNA-Seq	7efa1d37-1074-432a-b4bf-194ad2fd4154	725add0b-85a3-4a47-ba37-7b8e58064c58.rna_seq.transcriptome.gdc_realn.bam	7efa1d37-1074-432a-b4bf-194ad2fd4154
controlled	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Structural Variation	BEDPE	RNA-Seq	363a50be-6204-47a2-b687-3ed1ce50a3ea	TCGA-SARC.006c921d-d120-498d-bcb4-99d9fc6d6fe9.star_fusion.rna_fusion.bedpe	363a50be-6204-47a2-b687-3ed1ce50a3ea
controlled	8f4293b0-bafc-4348-a203-9516d6f2dc48	TCGA-UE-A6QT	Sequencing Reads	BAM	RNA-Seq	c509c9f9-7963-4179-a3d9-bd331c2751d5	07a8cc94-707a-453f-a34d-97cbb79e6523.rna_seq.genomic.gdc_realn.bam	c509c9f9-7963-4179-a3d9-bd331c2751d5
controlled	8f4293b0-bafc-4348-a203-9516d6f2dc48	TCGA-UE-A6QT	Structural Variation	BEDPE	RNA-Seq	0a1519a3-cffd-47f6-a756-dc9d0fc6ddba	TCGA-SARC.145f1627-c9a4-41ad-9b4d-81db079fe38e.star_fusion.rna_fusion.bedpe	0a1519a3-cffd-47f6-a756-dc9d0fc6ddba
controlled	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Structural Variation	TSV	RNA-Seq	46e260fd-9ffa-4de4-8ceb-0ab16c9b2b42	TCGA-SARC.c1018621-b560-4067-ab5c-1b4a174556a1.arriba.rna_fusion.tsv	46e260fd-9ffa-4de4-8ceb-0ab16c9b2b42
controlled	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Sequencing Reads	BAM	RNA-Seq	735c3df7-bef6-4bca-92e7-9cf987d3804c	40aef268-f856-44be-b886-04ae0c72b54c.rna_seq.chimeric.gdc_realn.bam	735c3df7-bef6-4bca-92e7-9cf987d3804c
controlled	a7c45269-b693-45c4-81fd-6dd3379877e8	TCGA-DX-A7ER	Structural Variation	BEDPE	RNA-Seq	639a3238-f3e8-4ef4-b57a-365a413eb2ed	TCGA-SARC.c083a7f8-1646-4ed0-95b8-57bc183f9ce3.arriba.rna_fusion.bedpe	639a3238-f3e8-4ef4-b57a-365a413eb2ed
controlled	a7c45269-b693-45c4-81fd-6dd3379877e8	TCGA-DX-A7ER	Sequencing Reads	BAM	RNA-Seq	081e70af-8a37-4e70-a9e5-45d79fd21db4	9365db5a-762a-4e2b-b8a7-7a1e10cc62d2.rna_seq.chimeric.gdc_realn.bam	081e70af-8a37-4e70-a9e5-45d79fd21db4
controlled	ac1eb376-ff96-4ed9-929a-03975f72ac15	TCGA-DX-A3UA	Structural Variation	TSV	RNA-Seq	9b027ee9-7f82-4c05-8d3c-857fa2448918	TCGA-SARC.7d506acb-26a9-4d03-ba79-67c059eb3339.star_fusion.rna_fusion.tsv	9b027ee9-7f82-4c05-8d3c-857fa2448918
controlled	ac2eeb9d-b5eb-465c-8271-c89bdb1ba136	TCGA-DX-A8BQ	Sequencing Reads	BAM	RNA-Seq	ce833520-a3eb-4f3f-9acc-5cc9d4a8b858	27b1c0c5-931d-410f-964f-8f0dcbec785d.rna_seq.genomic.gdc_realn.bam	ce833520-a3eb-4f3f-9acc-5cc9d4a8b858
controlled	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Structural Variation	TSV	RNA-Seq	7603fc0e-853c-4f43-9c64-5bef683c5e1c	TCGA-SARC.e0183a1e-6307-462e-8fb5-05ec517d39d4.arriba.rna_fusion.tsv	7603fc0e-853c-4f43-9c64-5bef683c5e1c
controlled	91f6eb4c-0143-47b9-bcbd-5332d913a039	TCGA-DX-AB3B	Structural Variation	TSV	RNA-Seq	7602b040-7b59-4682-9b36-23eb1e6b51bd	TCGA-SARC.ea7e5f67-704b-4a2f-bd69-173f38e54fa2.star_fusion.rna_fusion.tsv	7602b040-7b59-4682-9b36-23eb1e6b51bd
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Structural Variation	BEDPE	RNA-Seq	88dfa2c3-769a-415b-84ad-62ffedf4ef80	TCGA-SARC.01924260-42d0-4b2a-9534-dd58921c8fcd.star_fusion.rna_fusion.bedpe	88dfa2c3-769a-415b-84ad-62ffedf4ef80
controlled	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Structural Variation	BEDPE	RNA-Seq	addd47c8-0734-442e-bad8-3bf63a96f81f	TCGA-SARC.234129a5-18f6-4d9e-a5f9-152098465b0a.star_fusion.rna_fusion.bedpe	addd47c8-0734-442e-bad8-3bf63a96f81f
controlled	91f6eb4c-0143-47b9-bcbd-5332d913a039	TCGA-DX-AB3B	Sequencing Reads	BAM	RNA-Seq	6561d471-227e-4121-b6d2-8ae8dbbd63ec	7099f710-e5d8-422e-a7c3-4dd513941552.rna_seq.chimeric.gdc_realn.bam	6561d471-227e-4121-b6d2-8ae8dbbd63ec
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Sequencing Reads	BAM	RNA-Seq	a861024c-5b91-4f5b-9cf0-a9040dd82cf9	e19a93d9-667c-4189-a339-026bc944fb99.rna_seq.genomic.gdc_realn.bam	a861024c-5b91-4f5b-9cf0-a9040dd82cf9
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Transcriptome Profiling	TSV	RNA-Seq	b9943712-81e3-44c5-98de-a20076571732	e19a93d9-667c-4189-a339-026bc944fb99.rna_seq.star_splice_junctions.tsv.gz	b9943712-81e3-44c5-98de-a20076571732
controlled	91f6eb4c-0143-47b9-bcbd-5332d913a039	TCGA-DX-AB3B	Sequencing Reads	BAM	RNA-Seq	6f754d9e-ea52-4b3a-a0f4-7a7fb856cdcf	7099f710-e5d8-422e-a7c3-4dd513941552.rna_seq.genomic.gdc_realn.bam	6f754d9e-ea52-4b3a-a0f4-7a7fb856cdcf
controlled	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Structural Variation	BEDPE	RNA-Seq	ab18c8da-05cf-43d3-8c15-f43dc6c963dd	TCGA-SARC.ebcd9757-0867-422a-9082-c296521b9113.arriba.rna_fusion.bedpe	ab18c8da-05cf-43d3-8c15-f43dc6c963dd
controlled	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Sequencing Reads	BAM	RNA-Seq	14d8be05-1822-41c1-b4f9-2935b1a00b92	1e0b2cd0-4e31-4f12-bd5c-9161a58281cd.rna_seq.chimeric.gdc_realn.bam	14d8be05-1822-41c1-b4f9-2935b1a00b92
controlled	91f6eb4c-0143-47b9-bcbd-5332d913a039	TCGA-DX-AB3B	Structural Variation	BEDPE	RNA-Seq	2c19f21a-6821-4df0-b381-4a76556dcf0b	TCGA-SARC.ea7e5f67-704b-4a2f-bd69-173f38e54fa2.star_fusion.rna_fusion.bedpe	2c19f21a-6821-4df0-b381-4a76556dcf0b
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Structural Variation	TSV	RNA-Seq	2ce99bfe-1a32-4373-9e0b-e390a9b0e637	TCGA-SARC.510f9f51-e381-4937-9518-2bd668c7eef2.arriba.rna_fusion.tsv	2ce99bfe-1a32-4373-9e0b-e390a9b0e637
controlled	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Structural Variation	TSV	RNA-Seq	7d6c326e-f5f8-4de4-ad1b-285082fd978a	TCGA-SARC.46a108ae-d802-4e3d-9210-983fce356ccf.star_fusion.rna_fusion.tsv	7d6c326e-f5f8-4de4-ad1b-285082fd978a
open	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Transcriptome Profiling	TSV	RNA-Seq	8b170abf-135f-4889-9f60-cc4665debc16	e19a93d9-667c-4189-a339-026bc944fb99.rna_seq.augmented_star_gene_counts.tsv	8b170abf-135f-4889-9f60-cc4665debc16
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Sequencing Reads	BAM	RNA-Seq	61f4925c-733d-445b-a2ee-32d4f7e4d115	e19a93d9-667c-4189-a339-026bc944fb99.rna_seq.chimeric.gdc_realn.bam	61f4925c-733d-445b-a2ee-32d4f7e4d115
open	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Transcriptome Profiling	TSV	RNA-Seq	bbf22690-0709-4881-b314-741e8b0a227a	2485fa0a-b3e8-4524-8566-d7dd5a423b49.rna_seq.augmented_star_gene_counts.tsv	bbf22690-0709-4881-b314-741e8b0a227a
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Structural Variation	BEDPE	RNA-Seq	72b8289b-99bd-4001-a463-9c9f0b1cf54d	TCGA-SARC.8aafe2af-0add-49cd-9cf9-586d2bba2b51.arriba.rna_fusion.bedpe	72b8289b-99bd-4001-a463-9c9f0b1cf54d
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Sequencing Reads	BAM	RNA-Seq	f6ef2313-4545-4563-b647-663f90a7a4f7	77e1473a-9f6a-481b-8ed0-9b56e8c3a546.rna_seq.chimeric.gdc_realn.bam	f6ef2313-4545-4563-b647-663f90a7a4f7
controlled	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Structural Variation	TSV	RNA-Seq	ed85991f-c508-4b7c-a098-aeeaa86c56b3	TCGA-SARC.d74214cd-4f2e-4b68-905f-a5c3fb98d81a.star_fusion.rna_fusion.tsv	ed85991f-c508-4b7c-a098-aeeaa86c56b3
controlled	c20682a1-f340-430d-99f9-077fe093ed19	TCGA-IW-A3M5	Structural Variation	TSV	RNA-Seq	80bb1ae2-9ea0-476f-8bd7-a6cf7c09fbc7	TCGA-SARC.d656e081-56ad-4b69-bfbf-43ba0cce533b.arriba.rna_fusion.tsv	80bb1ae2-9ea0-476f-8bd7-a6cf7c09fbc7
controlled	b8dd67ae-5808-45fc-9a1f-47f18a2f827d	TCGA-DX-A6YS	Sequencing Reads	BAM	RNA-Seq	9ed3f6c6-e139-452e-93bf-636edfec74dd	7adc764d-9ed6-401c-8ad0-8a520feefd91.rna_seq.transcriptome.gdc_realn.bam	9ed3f6c6-e139-452e-93bf-636edfec74dd
controlled	9ef5cdda-8aba-4027-8cf0-e53b2f54704a	TCGA-3B-A9HU	Structural Variation	TSV	RNA-Seq	c9f5cb08-4a6e-426d-a5ef-3c252ea389f6	TCGA-SARC.98b4c72d-4e61-4ed2-ae3b-18b5ba60a370.arriba.rna_fusion.tsv	c9f5cb08-4a6e-426d-a5ef-3c252ea389f6
controlled	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Transcriptome Profiling	TSV	RNA-Seq	0e05a2e6-809c-475c-b5a0-26eac5c7806d	66f3a0b4-0702-4a27-8711-e434bcb68935.rna_seq.star_splice_junctions.tsv.gz	0e05a2e6-809c-475c-b5a0-26eac5c7806d
controlled	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Sequencing Reads	BAM	RNA-Seq	1b6906fc-4571-4c46-a71b-25eef9c504aa	706db449-7dce-48ba-85cf-786add750631.rna_seq.transcriptome.gdc_realn.bam	1b6906fc-4571-4c46-a71b-25eef9c504aa
controlled	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Structural Variation	TSV	RNA-Seq	40416dce-c0f2-4304-8bc2-b7112aaf96b6	TCGA-SARC.5ca058d4-8e3a-4ef9-8652-13a12ce655c0.arriba.rna_fusion.tsv	40416dce-c0f2-4304-8bc2-b7112aaf96b6
controlled	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Structural Variation	BEDPE	RNA-Seq	8c6dbb69-adc6-4af6-b02e-0825d4e9462f	TCGA-SARC.5ca058d4-8e3a-4ef9-8652-13a12ce655c0.arriba.rna_fusion.bedpe	8c6dbb69-adc6-4af6-b02e-0825d4e9462f
controlled	b0c194ce-8f60-423f-afca-7f577813421c	TCGA-X9-A971	Structural Variation	TSV	RNA-Seq	6eb6903a-da2c-4e7e-b938-b561d0a7986a	TCGA-SARC.6cb0e212-0264-41e6-8456-6459366c6ee0.star_fusion.rna_fusion.tsv	6eb6903a-da2c-4e7e-b938-b561d0a7986a
controlled	b9a01a64-3c9d-44b3-8ee1-a880b7816fee	TCGA-DX-A7EM	Structural Variation	BEDPE	RNA-Seq	ec4ae618-820f-4b23-8868-e791ac08fe4e	TCGA-SARC.c43cdba4-a386-4dbc-8b26-a01f2ecab269.arriba.rna_fusion.bedpe	ec4ae618-820f-4b23-8868-e791ac08fe4e
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Structural Variation	TSV	RNA-Seq	531a30b5-a6f0-4e0b-b96c-16d49b86950f	TCGA-SARC.f20fa108-bbb1-4800-9125-9ad3e143ebdb.arriba.rna_fusion.tsv	531a30b5-a6f0-4e0b-b96c-16d49b86950f
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Structural Variation	BEDPE	RNA-Seq	904afc1a-c56a-4877-865c-fa85371731c8	TCGA-SARC.cc9cc46c-32b5-4caf-86ca-645197cdf252.star_fusion.rna_fusion.bedpe	904afc1a-c56a-4877-865c-fa85371731c8
open	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Transcriptome Profiling	TSV	RNA-Seq	8c453971-aa9f-4c50-a702-64b16418bac0	ed43dc49-ca57-4c57-a06d-8a1dbf3993c5.rna_seq.augmented_star_gene_counts.tsv	8c453971-aa9f-4c50-a702-64b16418bac0
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Sequencing Reads	BAM	RNA-Seq	9be01d38-b297-4103-a51a-5044af9bd5af	54856284-014a-436c-8ad9-d371d7201c4e.rna_seq.transcriptome.gdc_realn.bam	9be01d38-b297-4103-a51a-5044af9bd5af
controlled	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Sequencing Reads	BAM	RNA-Seq	5a1886c6-350b-451e-aba3-3cea29e92dbe	8cd6627b-d32b-41b7-9fd5-a931020b3213.rna_seq.chimeric.gdc_realn.bam	5a1886c6-350b-451e-aba3-3cea29e92dbe
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Structural Variation	BEDPE	RNA-Seq	6c81d0a1-e260-4f3f-8c2e-a22da304dd76	TCGA-SARC.f20fa108-bbb1-4800-9125-9ad3e143ebdb.arriba.rna_fusion.bedpe	6c81d0a1-e260-4f3f-8c2e-a22da304dd76
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Transcriptome Profiling	TSV	RNA-Seq	93327546-dc86-4f81-ab68-b2d443560c09	ed43dc49-ca57-4c57-a06d-8a1dbf3993c5.rna_seq.star_splice_junctions.tsv.gz	93327546-dc86-4f81-ab68-b2d443560c09
controlled	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Structural Variation	BEDPE	RNA-Seq	9fcdaba0-91f8-4918-a53f-78a379013b39	TCGA-SARC.02f88ba0-1e97-4396-90da-3463d2a0fb87.star_fusion.rna_fusion.bedpe	9fcdaba0-91f8-4918-a53f-78a379013b39
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Structural Variation	BEDPE	RNA-Seq	924028de-9066-409e-a66f-b2352e3d04f4	TCGA-SARC.23278a18-1d16-4f21-8085-66ff70870a7b.arriba.rna_fusion.bedpe	924028de-9066-409e-a66f-b2352e3d04f4
controlled	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Structural Variation	BEDPE	RNA-Seq	d7c92ff3-cc3e-4511-906f-3e862ed2df5f	TCGA-SARC.c46f3be7-2a62-4a27-9304-0c34f7f6cb4c.arriba.rna_fusion.bedpe	d7c92ff3-cc3e-4511-906f-3e862ed2df5f
open	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Transcriptome Profiling	TSV	RNA-Seq	a0401be9-d27f-43fd-b1ca-76ed5dd46f8f	40aef268-f856-44be-b886-04ae0c72b54c.rna_seq.augmented_star_gene_counts.tsv	a0401be9-d27f-43fd-b1ca-76ed5dd46f8f
controlled	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Sequencing Reads	BAM	RNA-Seq	20dbe3bb-d03b-4489-a477-3b97b9d53890	1378619e-4196-48ec-a823-b1de339ec37b.rna_seq.genomic.gdc_realn.bam	20dbe3bb-d03b-4489-a477-3b97b9d53890
controlled	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Sequencing Reads	BAM	RNA-Seq	a4a5e986-e07d-4cd0-bb63-87945df52bf3	40aef268-f856-44be-b886-04ae0c72b54c.rna_seq.genomic.gdc_realn.bam	a4a5e986-e07d-4cd0-bb63-87945df52bf3
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Structural Variation	BEDPE	RNA-Seq	5e6dc3bd-2231-490b-85e3-1c7a500d9111	TCGA-SARC.115f11e8-a95c-49a3-9892-4e81eea76b19.star_fusion.rna_fusion.bedpe	5e6dc3bd-2231-490b-85e3-1c7a500d9111
controlled	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Structural Variation	BEDPE	RNA-Seq	7d8d8613-aeda-4c2f-b30d-a7c3ad1fa11a	TCGA-SARC.fb499a3f-c2b3-41f0-8fe3-e008ad257b15.star_fusion.rna_fusion.bedpe	7d8d8613-aeda-4c2f-b30d-a7c3ad1fa11a
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Structural Variation	TSV	RNA-Seq	563dc722-e953-4fe8-b09f-e238f8de5d5e	TCGA-SARC.df6a0b02-5f2a-4264-92fa-73cb35a827dc.star_fusion.rna_fusion.tsv	563dc722-e953-4fe8-b09f-e238f8de5d5e
