access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	28c50a5c-e0ea-4f93-b34c-b0a651264539	TCGA-HS-A5N7	Copy Number Variation	TXT	Genotyping Array	fa9661c6-269e-4dbd-901a-107ae85b92ff	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_G09_1359058.nocnv_grch38.seg.v2.txt	fa9661c6-269e-4dbd-901a-107ae85b92ff
open	2e3b8aa0-80db-4cb5-b706-328d1401a65b	TCGA-DX-A48K	Copy Number Variation	TXT	Genotyping Array	a47cfaf4-d285-4bda-aa2f-0b17486ee9aa	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E04_1362092.grch38.seg.v2.txt	a47cfaf4-d285-4bda-aa2f-0b17486ee9aa
open	1c89da99-9e89-4726-b196-97eeab46d504	TCGA-X6-A7WC	Copy Number Variation	TXT	Genotyping Array	2aee4432-41ef-4bc8-a995-2c1008e185cb	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_B05_1387924.nocnv_grch38.seg.v2.txt	2aee4432-41ef-4bc8-a995-2c1008e185cb
open	3ea1cbd8-f74a-4b14-aa49-23d5a47716ba	TCGA-IW-A3M6	Copy Number Variation	TXT	Genotyping Array	7342d80b-9da3-4acd-b39d-539b979c1381	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_A12_1040120.nocnv_grch38.seg.v2.txt	7342d80b-9da3-4acd-b39d-539b979c1381
open	2a2f2663-d813-41ff-a4e2-dfe0f16d236d	TCGA-3B-A9HY	Copy Number Variation	TXT	Genotyping Array	ac6a4e44-f6e4-4aa7-861e-b9d78c4b62de	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C04_1486686.grch38.seg.v2.txt	ac6a4e44-f6e4-4aa7-861e-b9d78c4b62de
controlled	2a2f2663-d813-41ff-a4e2-dfe0f16d236d	TCGA-3B-A9HY	Simple Nucleotide Variation	TSV	Genotyping Array	ff2be653-cc38-4a6c-a5e4-05330dd1c2c1	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C04_1486686.birdseed.data.txt	ff2be653-cc38-4a6c-a5e4-05330dd1c2c1
open	2a2f2663-d813-41ff-a4e2-dfe0f16d236d	TCGA-3B-A9HY	Copy Number Variation	TXT	Genotyping Array	3a8009d7-69f7-4fa4-90c1-a7d5be2e70d2	TCGA-SARC.e1fa1873-2679-4815-acf6-f74dfe35cc47.ascat3.allelic_specific.seg.txt	3a8009d7-69f7-4fa4-90c1-a7d5be2e70d2
controlled	239505ce-f2f1-477e-8ae2-b7065989ba79	TCGA-K1-A6RT	Copy Number Variation	CEL	Genotyping Array	a483a48b-81e7-467d-bf3b-63b09b737f32	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_G05_1377410.CEL	a483a48b-81e7-467d-bf3b-63b09b737f32
open	239505ce-f2f1-477e-8ae2-b7065989ba79	TCGA-K1-A6RT	Copy Number Variation	TXT	Genotyping Array	f9fa8a2d-8d39-427b-bad0-03e301c800a8	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_G05_1377410.grch38.seg.v2.txt	f9fa8a2d-8d39-427b-bad0-03e301c800a8
controlled	32344f23-524b-4182-ae75-6ad6128eeba0	TCGA-IE-A4EH	Copy Number Variation	CEL	Genotyping Array	bc3570c0-e25e-4a41-8ddc-c43345c84b63	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A04_1306274.CEL	bc3570c0-e25e-4a41-8ddc-c43345c84b63
open	239505ce-f2f1-477e-8ae2-b7065989ba79	TCGA-K1-A6RT	Copy Number Variation	TXT	Genotyping Array	0ff766ab-a276-4370-a091-f7eac0092caa	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_G05_1377410.nocnv_grch38.seg.v2.txt	0ff766ab-a276-4370-a091-f7eac0092caa
controlled	2ebfbd8e-7db2-4cd7-bf1c-a0c27fcf07e7	TCGA-QC-A7B5	Copy Number Variation	CEL	Genotyping Array	2c4ff85c-90c9-43ba-85a6-69013d155b7c	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_H04_1377504.CEL	2c4ff85c-90c9-43ba-85a6-69013d155b7c
open	2a2f2663-d813-41ff-a4e2-dfe0f16d236d	TCGA-3B-A9HY	Copy Number Variation	TXT	Genotyping Array	64c3e41e-2f7b-494b-8df8-36e50aff6bb9	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C04_1486686.nocnv_grch38.seg.v2.txt	64c3e41e-2f7b-494b-8df8-36e50aff6bb9
controlled	2a2f2663-d813-41ff-a4e2-dfe0f16d236d	TCGA-3B-A9HY	Simple Nucleotide Variation	TSV	Genotyping Array	eb6559fd-1337-46ce-99ba-0382bb1af0e3	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C05_1486614.birdseed.data.txt	eb6559fd-1337-46ce-99ba-0382bb1af0e3
controlled	24d08a93-d078-407b-8d93-5f7a099821eb	TCGA-IE-A3OV	Copy Number Variation	CEL	Genotyping Array	27e7641e-b3e6-40cb-adf6-231a8e2f9c58	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_A01_1148852.CEL	27e7641e-b3e6-40cb-adf6-231a8e2f9c58
open	24d08a93-d078-407b-8d93-5f7a099821eb	TCGA-IE-A3OV	Copy Number Variation	TXT	Genotyping Array	826f5571-0f61-4da8-9798-4a9a4cb6718a	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_A01_1148852.grch38.seg.v2.txt	826f5571-0f61-4da8-9798-4a9a4cb6718a
open	2a2f2663-d813-41ff-a4e2-dfe0f16d236d	TCGA-3B-A9HY	Copy Number Variation	TSV	Genotyping Array	f552054d-e922-40c8-9310-e5045a9b4e13	TCGA-SARC.e1fa1873-2679-4815-acf6-f74dfe35cc47.absolute_liftover.gene_level_copy_number.v36.tsv	f552054d-e922-40c8-9310-e5045a9b4e13
open	32344f23-524b-4182-ae75-6ad6128eeba0	TCGA-IE-A4EH	Copy Number Variation	TSV	Genotyping Array	33992d4d-c7ce-46eb-9c77-ef3ffec0efed	TCGA-SARC.6d4f7b42-0796-4be3-8eda-0a866e282e1b.ascat3.gene_level_copy_number.v36.tsv	33992d4d-c7ce-46eb-9c77-ef3ffec0efed
open	2a2f2663-d813-41ff-a4e2-dfe0f16d236d	TCGA-3B-A9HY	Copy Number Variation	TXT	Genotyping Array	6bd873b9-d2f5-40ec-b6e7-6182cf75fd82	TCGA-SARC.e1fa1873-2679-4815-acf6-f74dfe35cc47.ascat2.allelic_specific.seg.txt	6bd873b9-d2f5-40ec-b6e7-6182cf75fd82
open	24d08a93-d078-407b-8d93-5f7a099821eb	TCGA-IE-A3OV	Copy Number Variation	TXT	Genotyping Array	8b6edbe3-769d-4808-b5ca-6d5a9453e20f	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_A01_1148852.nocnv_grch38.seg.v2.txt	8b6edbe3-769d-4808-b5ca-6d5a9453e20f
controlled	31397970-59d8-4ee8-83cf-901cd8ba17b3	TCGA-DX-A8BG	Simple Nucleotide Variation	TSV	Genotyping Array	c7089bcb-025b-4167-824a-6eda3086fc12	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_F11_1514084.birdseed.data.txt	c7089bcb-025b-4167-824a-6eda3086fc12
open	2ebfbd8e-7db2-4cd7-bf1c-a0c27fcf07e7	TCGA-QC-A7B5	Copy Number Variation	TSV	Genotyping Array	eec073f4-be64-4e2b-a6b3-7f17fab4fb83	TCGA-SARC.c1d32241-7aa6-4d30-beca-d96db4ae0f90.ascat3.gene_level_copy_number.v36.tsv	eec073f4-be64-4e2b-a6b3-7f17fab4fb83
controlled	24d08a93-d078-407b-8d93-5f7a099821eb	TCGA-IE-A3OV	Simple Nucleotide Variation	TSV	Genotyping Array	badb3881-3b0f-4702-ac9a-dd3061645f1c	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_E08_1148954.birdseed.data.txt	badb3881-3b0f-4702-ac9a-dd3061645f1c
open	31397970-59d8-4ee8-83cf-901cd8ba17b3	TCGA-DX-A8BG	Copy Number Variation	TSV	Genotyping Array	d1423223-fe77-46af-a43c-9fe4c3f7e4ae	TCGA-SARC.0354dd0a-3de5-4926-be37-b050495fafc2.gene_level_copy_number.v36.tsv	d1423223-fe77-46af-a43c-9fe4c3f7e4ae
open	2ebfbd8e-7db2-4cd7-bf1c-a0c27fcf07e7	TCGA-QC-A7B5	Copy Number Variation	TXT	Genotyping Array	eeeb807d-d8c0-4a89-a1d0-0a182fe9fde9	SODDY_p_TCGAb3_39_40_41_42_NSP_GenomeWideSNP_6_H03_1374080.nocnv_grch38.seg.v2.txt	eeeb807d-d8c0-4a89-a1d0-0a182fe9fde9
open	2c9f737b-0d37-4931-aff5-4562a0057bae	TCGA-DX-A7EI	Copy Number Variation	TXT	Genotyping Array	f6e5e572-3aae-426c-be2d-61cd5b020bb6	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_G09_1377518.nocnv_grch38.seg.v2.txt	f6e5e572-3aae-426c-be2d-61cd5b020bb6
open	31397970-59d8-4ee8-83cf-901cd8ba17b3	TCGA-DX-A8BG	Copy Number Variation	TXT	Genotyping Array	5fb249cd-c6a9-499d-972c-c3971145093b	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_F10_1514058.grch38.seg.v2.txt	5fb249cd-c6a9-499d-972c-c3971145093b
controlled	2c9f737b-0d37-4931-aff5-4562a0057bae	TCGA-DX-A7EI	Copy Number Variation	CEL	Genotyping Array	fb0aa1db-443c-4aa7-a6ea-d63a7e36d4e9	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_G10_1377506.CEL	fb0aa1db-443c-4aa7-a6ea-d63a7e36d4e9
controlled	31397970-59d8-4ee8-83cf-901cd8ba17b3	TCGA-DX-A8BG	Copy Number Variation	CEL	Genotyping Array	6c6be16d-91a9-40dd-bb2e-49d3f911353f	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_F10_1514058.CEL	6c6be16d-91a9-40dd-bb2e-49d3f911353f
open	2ebfbd8e-7db2-4cd7-bf1c-a0c27fcf07e7	TCGA-QC-A7B5	Copy Number Variation	TSV	Genotyping Array	b21af630-bd6c-44cd-9864-7d3ac71079ab	TCGA-SARC.c1d32241-7aa6-4d30-beca-d96db4ae0f90.absolute_liftover.gene_level_copy_number.v36.tsv	b21af630-bd6c-44cd-9864-7d3ac71079ab
controlled	2948d657-e5dd-4d6e-91b5-88c54f73ac31	TCGA-HS-A5N9	Copy Number Variation	CEL	Genotyping Array	237dc9b8-6d78-4fd1-8664-2fa90451b129	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_H08_1347274.CEL	237dc9b8-6d78-4fd1-8664-2fa90451b129
open	319243bf-d96f-454f-b007-3468d76869df	TCGA-DX-A23Y	Copy Number Variation	TSV	Genotyping Array	4416bddc-4b92-46b9-8761-ae9a9846a7f7	TCGA-SARC.11967ba0-a030-4a07-9576-03f774e89959.absolute_liftover.gene_level_copy_number.v36.tsv	4416bddc-4b92-46b9-8761-ae9a9846a7f7
controlled	2ff01040-5270-4895-bbfa-5819b46ef444	TCGA-DX-A1KZ	Simple Nucleotide Variation	TSV	Genotyping Array	28f3f3a6-f571-44d3-9c66-cc586506df8a	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A01_1306128.birdseed.data.txt	28f3f3a6-f571-44d3-9c66-cc586506df8a
open	319243bf-d96f-454f-b007-3468d76869df	TCGA-DX-A23Y	Copy Number Variation	TXT	Genotyping Array	297067ce-8f41-4908-8a1e-1e5800c58b47	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F09_1362554.nocnv_grch38.seg.v2.txt	297067ce-8f41-4908-8a1e-1e5800c58b47
open	2560fb5b-5f49-4d38-8f61-1ab911aed3eb	TCGA-SI-A71P	Copy Number Variation	TSV	Genotyping Array	430acdbd-e797-4d2b-b2c9-48a23d412606	TCGA-SARC.ceb4480a-f13b-40df-a89a-2e7cfa7a4b2d.absolute_liftover.gene_level_copy_number.v36.tsv	430acdbd-e797-4d2b-b2c9-48a23d412606
open	2cacd9d0-8414-4f17-8259-c9d838597f39	TCGA-DX-A3LW	Copy Number Variation	TSV	Genotyping Array	8f3a76a1-2f2d-4f26-96b5-26dda04c5b24	TCGA-SARC.f9c61f8b-163b-4059-92be-f2be0c1a8913.absolute_liftover.gene_level_copy_number.v36.tsv	8f3a76a1-2f2d-4f26-96b5-26dda04c5b24
open	2560fb5b-5f49-4d38-8f61-1ab911aed3eb	TCGA-SI-A71P	Copy Number Variation	TSV	Genotyping Array	9d3fd152-cd49-4225-87aa-d4f7dbf4e307	TCGA-SARC.ceb4480a-f13b-40df-a89a-2e7cfa7a4b2d.ascat3.gene_level_copy_number.v36.tsv	9d3fd152-cd49-4225-87aa-d4f7dbf4e307
controlled	2560fb5b-5f49-4d38-8f61-1ab911aed3eb	TCGA-SI-A71P	Copy Number Variation	CEL	Genotyping Array	3a0a2b34-dbfe-4642-847f-4cca3137fa8b	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_F09_1377444.CEL	3a0a2b34-dbfe-4642-847f-4cca3137fa8b
open	3608bfbb-2a92-4ec2-a330-bf4790a8b65c	TCGA-DX-A240	Copy Number Variation	TXT	Genotyping Array	d20b1ca9-8fbf-438e-a5f4-adae43ad518e	TCGA-SARC.c6f8a3e8-59d4-4096-9e11-d699510f99fd.ascat3.allelic_specific.seg.txt	d20b1ca9-8fbf-438e-a5f4-adae43ad518e
controlled	2ff01040-5270-4895-bbfa-5819b46ef444	TCGA-DX-A1KZ	Copy Number Variation	CEL	Genotyping Array	ac34beeb-a01c-4c52-84fe-c4812aef98cd	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_A05_1306124.CEL	ac34beeb-a01c-4c52-84fe-c4812aef98cd
open	319243bf-d96f-454f-b007-3468d76869df	TCGA-DX-A23Y	Copy Number Variation	TXT	Genotyping Array	4e138852-7fc6-452d-9bb0-07e8f2a05c05	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F11_1362476.grch38.seg.v2.txt	4e138852-7fc6-452d-9bb0-07e8f2a05c05
open	3608bfbb-2a92-4ec2-a330-bf4790a8b65c	TCGA-DX-A240	Copy Number Variation	TXT	Genotyping Array	4e15b36a-ffe7-40ba-9422-ec65d17c8603	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F08_1362496.nocnv_grch38.seg.v2.txt	4e15b36a-ffe7-40ba-9422-ec65d17c8603
controlled	2cacd9d0-8414-4f17-8259-c9d838597f39	TCGA-DX-A3LW	Simple Nucleotide Variation	TSV	Genotyping Array	6f79ff4e-df6a-489e-af30-e0b151b7064b	DLP_REDO_FROM_MACON_A01.birdseed.data.txt	6f79ff4e-df6a-489e-af30-e0b151b7064b
controlled	319243bf-d96f-454f-b007-3468d76869df	TCGA-DX-A23Y	Copy Number Variation	CEL	Genotyping Array	06964100-f1b5-4d70-946b-17cb116891a8	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F09_1362554.CEL	06964100-f1b5-4d70-946b-17cb116891a8
open	32377dd2-c2a2-44ff-8938-b8cfb35db79c	TCGA-3B-A9HZ	Copy Number Variation	TSV	Genotyping Array	1bdd8e46-186e-4664-9a64-620e12bb4298	TCGA-SARC.be9c4467-f251-47b6-ad07-93ca9d58400d.absolute_liftover.gene_level_copy_number.v36.tsv	1bdd8e46-186e-4664-9a64-620e12bb4298
open	37ecc5e1-2b04-498e-af2d-6cf54e33ba49	TCGA-DX-A6BH	Copy Number Variation	TXT	Genotyping Array	7f152ae1-5786-49eb-9002-487c5effe849	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G07_1362030.nocnv_grch38.seg.v2.txt	7f152ae1-5786-49eb-9002-487c5effe849
controlled	32377dd2-c2a2-44ff-8938-b8cfb35db79c	TCGA-3B-A9HZ	Copy Number Variation	CEL	Genotyping Array	145d7159-290d-463b-93a9-5ef02f017223	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F08_1486742.CEL	145d7159-290d-463b-93a9-5ef02f017223
open	37ecc5e1-2b04-498e-af2d-6cf54e33ba49	TCGA-DX-A6BH	Copy Number Variation	TSV	Genotyping Array	9e2eb259-537f-4aea-a2f6-716d5d6801f5	TCGA-SARC.e793f45a-e1f9-4760-af92-4b2d4118ce92.ascat3.gene_level_copy_number.v36.tsv	9e2eb259-537f-4aea-a2f6-716d5d6801f5
open	32377dd2-c2a2-44ff-8938-b8cfb35db79c	TCGA-3B-A9HZ	Copy Number Variation	TXT	Genotyping Array	0730b094-6b64-46ac-8992-709e1d7b6409	TCGA-SARC.be9c4467-f251-47b6-ad07-93ca9d58400d.ascat2.allelic_specific.seg.txt	0730b094-6b64-46ac-8992-709e1d7b6409
controlled	37ecc5e1-2b04-498e-af2d-6cf54e33ba49	TCGA-DX-A6BH	Simple Nucleotide Variation	TSV	Genotyping Array	4d486a7e-aa38-47cc-960b-e507684bac5d	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_G07_1362030.birdseed.data.txt	4d486a7e-aa38-47cc-960b-e507684bac5d
open	2cacd9d0-8414-4f17-8259-c9d838597f39	TCGA-DX-A3LW	Copy Number Variation	TXT	Genotyping Array	2a676661-d57b-4e55-a6a1-0c1761a00f57	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B04_1039976.grch38.seg.v2.txt	2a676661-d57b-4e55-a6a1-0c1761a00f57
open	4482da24-bd16-4826-a9ea-1078bcb12411	TCGA-LI-A67I	Copy Number Variation	TXT	Genotyping Array	0399a4cd-9b89-451a-9605-4777f6d9fe8a	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A04_1361806.grch38.seg.v2.txt	0399a4cd-9b89-451a-9605-4777f6d9fe8a
controlled	4482da24-bd16-4826-a9ea-1078bcb12411	TCGA-LI-A67I	Copy Number Variation	CEL	Genotyping Array	06176b7a-0dfe-48c6-8156-e176940d53d8	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A04_1361806.CEL	06176b7a-0dfe-48c6-8156-e176940d53d8
controlled	32377dd2-c2a2-44ff-8938-b8cfb35db79c	TCGA-3B-A9HZ	Copy Number Variation	CEL	Genotyping Array	0da60bfd-a483-4070-8081-803a0d5a480b	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F09_1486700.CEL	0da60bfd-a483-4070-8081-803a0d5a480b
open	2ff6aede-7bcd-440b-99ab-7a023faf658e	TCGA-DX-A2J0	Copy Number Variation	TXT	Genotyping Array	60016a8e-ad37-401d-84fa-1df203932034	DLP_REDO_FROM_MACON_C06.grch38.seg.v2.txt	60016a8e-ad37-401d-84fa-1df203932034
open	39e24241-cb1f-445e-b167-82ee44bfc14e	TCGA-X6-A8C3	Copy Number Variation	TXT	Genotyping Array	36d56a2b-39cc-4473-8c76-8984254cd587	TCGA-SARC.acb385f3-fc6b-48e1-af09-52a2baa1384f.ascat3.allelic_specific.seg.txt	36d56a2b-39cc-4473-8c76-8984254cd587
open	3239cd26-98ef-4470-9e2e-c43f03d9ab0d	TCGA-X6-A8C5	Copy Number Variation	TSV	Genotyping Array	c5402f1e-86f8-4e88-b91d-b3dbb0cba0d9	TCGA-SARC.2a1af1a0-e321-4d5d-937b-013a4faef870.absolute_liftover.gene_level_copy_number.v36.tsv	c5402f1e-86f8-4e88-b91d-b3dbb0cba0d9
open	3239cd26-98ef-4470-9e2e-c43f03d9ab0d	TCGA-X6-A8C5	Copy Number Variation	TSV	Genotyping Array	057c34ef-87e9-45aa-bf52-8c0c53b3835f	TCGA-SARC.2a1af1a0-e321-4d5d-937b-013a4faef870.ascat3.gene_level_copy_number.v36.tsv	057c34ef-87e9-45aa-bf52-8c0c53b3835f
open	4482da24-bd16-4826-a9ea-1078bcb12411	TCGA-LI-A67I	Copy Number Variation	TXT	Genotyping Array	1d7cbb5e-7d76-4c28-8fbb-09e4515966f7	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A04_1361806.nocnv_grch38.seg.v2.txt	1d7cbb5e-7d76-4c28-8fbb-09e4515966f7
open	39e24241-cb1f-445e-b167-82ee44bfc14e	TCGA-X6-A8C3	Copy Number Variation	TXT	Genotyping Array	f94c5988-aa30-4ccd-962c-e4f6b3d8319b	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F06_1438152.grch38.seg.v2.txt	f94c5988-aa30-4ccd-962c-e4f6b3d8319b
controlled	39e24241-cb1f-445e-b167-82ee44bfc14e	TCGA-X6-A8C3	Simple Nucleotide Variation	TSV	Genotyping Array	fa3c806d-2a07-4fba-a3bb-47ea9a21a841	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F06_1438152.birdseed.data.txt	fa3c806d-2a07-4fba-a3bb-47ea9a21a841
open	2d468c02-45f7-4b4b-920a-557ae6c91a43	TCGA-DX-AB2W	Copy Number Variation	TXT	Genotyping Array	825ed480-04df-40af-b727-e68e81641475	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E09_1486672.nocnv_grch38.seg.v2.txt	825ed480-04df-40af-b727-e68e81641475
open	3239cd26-98ef-4470-9e2e-c43f03d9ab0d	TCGA-X6-A8C5	Copy Number Variation	TSV	Genotyping Array	b8484f97-4859-4be7-843d-6613d658948a	TCGA-SARC.2a1af1a0-e321-4d5d-937b-013a4faef870.gene_level_copy_number.v36.tsv	b8484f97-4859-4be7-843d-6613d658948a
controlled	2d468c02-45f7-4b4b-920a-557ae6c91a43	TCGA-DX-AB2W	Simple Nucleotide Variation	TSV	Genotyping Array	8ee25b6f-b3af-406f-bc32-06952dee3b20	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E09_1486672.birdseed.data.txt	8ee25b6f-b3af-406f-bc32-06952dee3b20
controlled	479d7a5a-63dc-412b-9075-920525334fe7	TCGA-WK-A8XT	Copy Number Variation	CEL	Genotyping Array	af68dcba-d303-4564-866c-4f9d0ab6af5b	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A09_1464916.CEL	af68dcba-d303-4564-866c-4f9d0ab6af5b
controlled	479d7a5a-63dc-412b-9075-920525334fe7	TCGA-WK-A8XT	Simple Nucleotide Variation	TSV	Genotyping Array	497df9aa-bf2d-4b44-bbd5-6c2be4022cc9	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_A08_1464836.birdseed.data.txt	497df9aa-bf2d-4b44-bbd5-6c2be4022cc9
controlled	306c53fb-640d-42ad-889a-abc5fd3ad778	TCGA-K1-A6RU	Copy Number Variation	CEL	Genotyping Array	65ebcba2-b380-440f-bb52-46a9c147f2a2	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E06_1367146.CEL	65ebcba2-b380-440f-bb52-46a9c147f2a2
controlled	34a1c0a8-3af7-48a7-b9dd-91c551ac5ce7	TCGA-DX-AB2G	Copy Number Variation	CEL	Genotyping Array	41df8f3f-c836-4dc3-892d-6577d3c37a03	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F06_1486588.CEL	41df8f3f-c836-4dc3-892d-6577d3c37a03
controlled	39f68467-3d37-4b19-aa43-ed7b120c619d	TCGA-DX-A3LS	Simple Nucleotide Variation	TSV	Genotyping Array	905ffce4-84c3-4258-824a-8c645aaa885d	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_B08_1040034.birdseed.data.txt	905ffce4-84c3-4258-824a-8c645aaa885d
open	479d7a5a-63dc-412b-9075-920525334fe7	TCGA-WK-A8XT	Copy Number Variation	TSV	Genotyping Array	70cc02fb-8b06-47a3-a416-e4f48b09f831	TCGA-SARC.bdabad1e-ef72-421f-81dd-d073e9b0ee1d.absolute_liftover.gene_level_copy_number.v36.tsv	70cc02fb-8b06-47a3-a416-e4f48b09f831
open	306c53fb-640d-42ad-889a-abc5fd3ad778	TCGA-K1-A6RU	Copy Number Variation	TXT	Genotyping Array	7b45d0f3-c251-46df-b352-c96f8b817495	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E06_1367146.nocnv_grch38.seg.v2.txt	7b45d0f3-c251-46df-b352-c96f8b817495
open	39f68467-3d37-4b19-aa43-ed7b120c619d	TCGA-DX-A3LS	Copy Number Variation	TXT	Genotyping Array	1922d47e-01e5-4812-99fe-c00f1101ad48	TCGA-SARC.0bce492e-f15f-4fb4-b88b-0a32887bdc49.ascat2.allelic_specific.seg.txt	1922d47e-01e5-4812-99fe-c00f1101ad48
open	479d7a5a-63dc-412b-9075-920525334fe7	TCGA-WK-A8XT	Copy Number Variation	TSV	Genotyping Array	faaed4a0-f661-489c-823d-1c1c6e500c20	TCGA-SARC.bdabad1e-ef72-421f-81dd-d073e9b0ee1d.ascat3.gene_level_copy_number.v36.tsv	faaed4a0-f661-489c-823d-1c1c6e500c20
open	47a0e4a8-140f-475c-878d-8e03df3f82de	TCGA-DX-A7ET	Copy Number Variation	TSV	Genotyping Array	f5e8b3aa-c77b-426d-87f4-97e2635f4024	TCGA-SARC.8f9de030-7765-4971-a307-418e05d6e9c2.ascat3.gene_level_copy_number.v36.tsv	f5e8b3aa-c77b-426d-87f4-97e2635f4024
open	30cade9c-a0e0-4be6-9dab-1c495630fd1a	TCGA-FX-A8OO	Copy Number Variation	TSV	Genotyping Array	cc26d439-4eb5-4730-89d2-44e70c929906	TCGA-SARC.f5ecfb68-e0f3-4d43-8a8a-5b55b71aa60c.gene_level_copy_number.v36.tsv	cc26d439-4eb5-4730-89d2-44e70c929906
controlled	34a1c0a8-3af7-48a7-b9dd-91c551ac5ce7	TCGA-DX-AB2G	Simple Nucleotide Variation	TSV	Genotyping Array	ffb1ae07-d1a6-44b7-a151-a1462ef667d2	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F06_1486588.birdseed.data.txt	ffb1ae07-d1a6-44b7-a151-a1462ef667d2
controlled	30cade9c-a0e0-4be6-9dab-1c495630fd1a	TCGA-FX-A8OO	Copy Number Variation	CEL	Genotyping Array	cf426a00-a5b5-486d-8e86-02deb598eff0	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H02_1438278.CEL	cf426a00-a5b5-486d-8e86-02deb598eff0
open	30cade9c-a0e0-4be6-9dab-1c495630fd1a	TCGA-FX-A8OO	Copy Number Variation	TXT	Genotyping Array	5c937cf5-ecb3-4320-b688-bd1a3fe4a1e2	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F05_1438282.nocnv_grch38.seg.v2.txt	5c937cf5-ecb3-4320-b688-bd1a3fe4a1e2
open	34a1c0a8-3af7-48a7-b9dd-91c551ac5ce7	TCGA-DX-AB2G	Copy Number Variation	TXT	Genotyping Array	19b21451-283d-45d6-b932-0ef71f801ea5	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F06_1486588.grch38.seg.v2.txt	19b21451-283d-45d6-b932-0ef71f801ea5
open	30cade9c-a0e0-4be6-9dab-1c495630fd1a	TCGA-FX-A8OO	Copy Number Variation	TSV	Genotyping Array	7bd490bc-ff7e-4ab2-8845-3d452817fb52	TCGA-SARC.f5ecfb68-e0f3-4d43-8a8a-5b55b71aa60c.ascat3.gene_level_copy_number.v36.tsv	7bd490bc-ff7e-4ab2-8845-3d452817fb52
