Hugo_Symbol	Entrez_Gene_Id	TCGA-3B-A9HI-01	TCGA-3B-A9HJ-01	TCGA-3B-A9HL-01	TCGA-3B-A9HO-01	TCGA-3B-A9HP-01	TCGA-3B-A9HQ-01	TCGA-3B-A9HR-01	TCGA-3B-A9HS-01	TCGA-3B-A9HT-01	TCGA-3B-A9HU-01	TCGA-3B-A9HV-01	TCGA-3B-A9HX-01	TCGA-3B-A9HY-01	TCGA-3B-A9HZ-01	TCGA-3B-A9I0-01	TCGA-3B-A9I1-01	TCGA-3B-A9I3-01	TCGA-3R-A8YX-01	TCGA-DX-A1KU-01	TCGA-DX-A1KW-01	TCGA-DX-A1KX-01	TCGA-DX-A1KY-01	TCGA-DX-A1KZ-01	TCGA-DX-A1L0-01	TCGA-DX-A1L1-01	TCGA-DX-A1L2-01	TCGA-DX-A1L3-01	TCGA-DX-A1L4-01	TCGA-DX-A23R-01	TCGA-DX-A23T-01	TCGA-DX-A23U-01	TCGA-DX-A23V-01	TCGA-DX-A23Y-01	TCGA-DX-A23Z-01	TCGA-DX-A240-01	TCGA-DX-A2IZ-01	TCGA-DX-A2J0-01	TCGA-DX-A2J1-01	TCGA-DX-A2J4-01	TCGA-DX-A3LS-01	TCGA-DX-A3LT-01	TCGA-DX-A3LU-01	TCGA-DX-A3LW-01	TCGA-DX-A3LY-01	TCGA-DX-A3M1-01	TCGA-DX-A3M2-01	TCGA-DX-A3U5-01	TCGA-DX-A3U6-01	TCGA-DX-A3U7-01	TCGA-DX-A3U8-01	TCGA-DX-A3U9-01	TCGA-DX-A3UA-01	TCGA-DX-A3UB-01	TCGA-DX-A3UC-01	TCGA-DX-A3UD-01	TCGA-DX-A3UE-01	TCGA-DX-A3UF-01	TCGA-DX-A48J-01	TCGA-DX-A48K-01	TCGA-DX-A48L-01	TCGA-DX-A48N-01	TCGA-DX-A48O-01	TCGA-DX-A48P-01	TCGA-DX-A48R-01	TCGA-DX-A48U-01	TCGA-DX-A48V-01	TCGA-DX-A6B7-01	TCGA-DX-A6B8-01	TCGA-DX-A6B9-01	TCGA-DX-A6BA-01	TCGA-DX-A6BB-01	TCGA-DX-A6BE-01	TCGA-DX-A6BF-01	TCGA-DX-A6BG-01	TCGA-DX-A6BH-01	TCGA-DX-A6BK-01	TCGA-DX-A6YQ-01	TCGA-DX-A6YR-01	TCGA-DX-A6YS-01	TCGA-DX-A6YT-01	TCGA-DX-A6YU-01	TCGA-DX-A6YV-01	TCGA-DX-A6YX-01	TCGA-DX-A6YZ-01	TCGA-DX-A6Z0-01	TCGA-DX-A6Z2-01	TCGA-DX-A7EF-01	TCGA-DX-A7EI-01	TCGA-DX-A7EL-01	TCGA-DX-A7EM-01	TCGA-DX-A7EN-01	TCGA-DX-A7EO-01	TCGA-DX-A7EQ-01	TCGA-DX-A7ER-01	TCGA-DX-A7ES-01	TCGA-DX-A7ET-01	TCGA-DX-A8BG-01	TCGA-DX-A8BH-01	TCGA-DX-A8BJ-01	TCGA-DX-A8BK-01	TCGA-DX-A8BL-01	TCGA-DX-A8BM-01	TCGA-DX-A8BN-01	TCGA-DX-A8BO-01	TCGA-DX-A8BP-01	TCGA-DX-A8BR-01	TCGA-DX-A8BS-01	TCGA-DX-A8BT-01	TCGA-DX-A8BU-01	TCGA-DX-A8BV-01	TCGA-DX-A8BX-01	TCGA-DX-A8BZ-01	TCGA-DX-AATS-01	TCGA-DX-AB2E-01	TCGA-DX-AB2F-01	TCGA-DX-AB2G-01	TCGA-DX-AB2H-01	TCGA-DX-AB2J-01	TCGA-DX-AB2L-01	TCGA-DX-AB2O-01	TCGA-DX-AB2P-01	TCGA-DX-AB2Q-01	TCGA-DX-AB2S-01	TCGA-DX-AB2T-01	TCGA-DX-AB2V-01	TCGA-DX-AB2W-01	TCGA-DX-AB2X-01	TCGA-DX-AB2Z-01	TCGA-DX-AB30-01	TCGA-DX-AB32-01	TCGA-DX-AB35-01	TCGA-DX-AB36-01	TCGA-DX-AB37-01	TCGA-DX-AB3A-01	TCGA-DX-AB3B-01	TCGA-DX-AB3C-01	TCGA-FX-A2QS-01	TCGA-FX-A3NJ-01	TCGA-FX-A3NK-01	TCGA-FX-A3RE-01	TCGA-FX-A3TO-01	TCGA-FX-A48G-01	TCGA-FX-A76Y-01	TCGA-FX-A8OO-01	TCGA-HB-A2OT-01	TCGA-HB-A3L4-01	TCGA-HB-A3YV-01	TCGA-HB-A43Z-01	TCGA-HB-A5W3-01	TCGA-HS-A5N7-01	TCGA-HS-A5N8-01	TCGA-HS-A5NA-01	TCGA-IE-A3OV-01	TCGA-IE-A4EH-01	TCGA-IE-A4EI-01	TCGA-IE-A4EJ-01	TCGA-IE-A4EK-01	TCGA-IE-A6BZ-01	TCGA-IF-A3RQ-01	TCGA-IF-A4AJ-01	TCGA-IS-A3K6-01	TCGA-IS-A3K7-01	TCGA-IS-A3K8-01	TCGA-IS-A3KA-01	TCGA-IW-A3M4-01	TCGA-IW-A3M5-01	TCGA-IW-A3M6-01	TCGA-JV-A5VE-01	TCGA-JV-A5VF-01	TCGA-JV-A75J-01	TCGA-K1-A3PN-01	TCGA-K1-A3PO-01	TCGA-K1-A42W-01	TCGA-K1-A42X-01	TCGA-K1-A6RT-01	TCGA-K1-A6RU-01	TCGA-K1-A6RV-01	TCGA-KD-A5QS-01	TCGA-KD-A5QT-01	TCGA-KD-A5QU-01	TCGA-KF-A41W-01	TCGA-LI-A67I-01	TCGA-LI-A9QH-01	TCGA-MB-A5Y8-01	TCGA-MB-A5Y9-01	TCGA-MB-A5YA-01	TCGA-MB-A8JK-01	TCGA-MB-A8JL-01	TCGA-MJ-A68H-01	TCGA-MJ-A68J-01	TCGA-MJ-A850-01	TCGA-MO-A47P-01	TCGA-MO-A47R-01	TCGA-N1-A6IA-01	TCGA-PC-A5DK-01	TCGA-PC-A5DL-01	TCGA-PC-A5DN-01	TCGA-PC-A5DO-01	TCGA-QC-A6FX-01	TCGA-QC-A7B5-01	TCGA-QC-AA9N-01	TCGA-QQ-A5V2-01	TCGA-QQ-A5V9-01	TCGA-QQ-A5VA-01	TCGA-QQ-A5VB-01	TCGA-QQ-A5VC-01	TCGA-QQ-A5VD-01	TCGA-QQ-A8VB-01	TCGA-QQ-A8VD-01	TCGA-QQ-A8VF-01	TCGA-QQ-A8VG-01	TCGA-QQ-A8VH-01	TCGA-RN-A68Q-01	TCGA-RN-AAAQ-01	TCGA-SG-A6Z4-01	TCGA-SG-A6Z7-01	TCGA-SG-A849-01	TCGA-SI-A71O-01	TCGA-SI-A71P-01	TCGA-SI-A71Q-01	TCGA-SI-AA8B-01	TCGA-SI-AA8C-01	TCGA-UE-A6QT-01	TCGA-UE-A6QU-01	TCGA-VT-A80G-01	TCGA-VT-A80J-01	TCGA-VT-AB3D-01	TCGA-WK-A8XO-01	TCGA-WK-A8XQ-01	TCGA-WK-A8XS-01	TCGA-WK-A8XT-01	TCGA-WK-A8XX-01	TCGA-WK-A8XY-01	TCGA-WK-A8Y0-01	TCGA-WP-A9GB-01	TCGA-X2-A95T-01	TCGA-X6-A7W8-01	TCGA-X6-A7WA-01	TCGA-X6-A7WB-01	TCGA-X6-A7WC-01	TCGA-X6-A7WD-01	TCGA-X6-A8C2-01	TCGA-X6-A8C3-01	TCGA-X6-A8C4-01	TCGA-X6-A8C5-01	TCGA-X6-A8C6-01	TCGA-X6-A8C7-01	TCGA-X9-A971-01	TCGA-X9-A973-01	TCGA-Z4-A8JB-01	TCGA-Z4-A9VC-01	TCGA-Z4-AAPF-01	TCGA-Z4-AAPG-01
C1orf233	643988	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
C1orf86	199990	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
CALML6	163688	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
CCNL2	81669	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
CDK11A	728642	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
CDK11B	984	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
CPSF3L	54973	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
DDX11L1	100287102	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
DVL1	1855	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
FAM132A	388581	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
FAM138A	645520	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
FAM213B	127281	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
FAM41C	284593	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
FAM87B	400728	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
GABRD	2563	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
GLTPD1	80772	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
GNB1	2782	-1	0	1	0	0	-1	-1	1	0	-1	-2	0	0	0	0	1	-1	1	0	0	-1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	-1	0	-1	-1	0	-1	0	0	-1	-1	1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	0	0	0	0	0	1	0	1	-1	-1	1	1	0	1	-1	-1	0	-1	1	-2	0	0	0	0	1	1	0	-1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	2	1	0	0	-1	-1	-1	0	0	0	0	0	0	1	0	0	1	0	0	-1	1	-1	0	0	1	0	1	-1	-1	0	0	-1	0	-1	0	1	-1	1	-1	0	0	-1	-1	-2	-1	0	-1	1	1	0	0	0	-1	-1	0	0	1	-1	-1	-1	1	1	1	2	0	0	1	0	-1	0	0	0	-1	1	-1	-1	0	0	1	1	0	0	1	0	1	1	0	-1	0	0	0	0	0	0	1	1	1	0	1	-1	1	-1	0	1	1	-2	0	0	0	-1	-1	-1	-1	1	-1	1	1	0	0	1	-1	2	1	1	-1	-1	0	0	0	0	0	0	1
